batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi,batting_team_rtmi,bowling_team_rtmi
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904,0.124,0.851
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869,0.409,0.586
Rajasthan Royals,Delhi Capitals,Feroz Shah Kotla,Rajasthan Royals,bat,Delhi Capitals,0.785,0.5,0.771,0.839,0.557,0.447
Mumbai Indians,Royal Challengers Bengaluru,Wankhede Stadium,Mumbai Indians,bat,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904,0.286,0.851
Punjab Kings,Rajasthan Royals,Sawai Mansingh Stadium,Punjab Kings,bat,Rajasthan Royals,0.818,0.785,0.869,0.771,0.586,0.557
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,field,Chennai Super Kings,0.642,0.259,0.931,1.0,0.409,0.286
Punjab Kings,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0,0.586,0.286
Royal Challengers Bengaluru,Rajasthan Royals,M Chinnaswamy Stadium,Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771,0.851,0.557
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,bat,Chennai Super Kings,0.069,0.642,0.873,0.931,0.124,0.409
Delhi Capitals,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Delhi Capitals,bat,Punjab Kings,0.5,0.818,0.839,0.869,0.447,0.586
Chennai Super Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904,0.409,0.851
Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Kolkata Knight Riders,bat,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Delhi Capitals,Royal Challengers Bengaluru,Feroz Shah Kotla,Royal Challengers Bengaluru,field,Delhi Capitals,0.5,0.859,0.839,0.904,0.447,0.851
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.069,0.771,0.873,0.557,0.124
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Delhi Capitals,0.642,0.5,0.931,0.839,0.409,0.447
Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,bat,Punjab Kings,0.818,0.069,0.869,0.873,0.586,0.124
Mumbai Indians,Delhi Capitals,Dr DY Patil Sports Academy,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,Chennai Super Kings,bat,Rajasthan Royals,0.642,0.785,0.931,0.771,0.409,0.557
Royal Challengers Bengaluru,Punjab Kings,M Chinnaswamy Stadium,Punjab Kings,field,Punjab Kings,0.859,0.818,0.904,0.869,0.851,0.586
