batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869
Rajasthan Royals,Delhi Capitals,Feroz Shah Kotla,Rajasthan Royals,bat,Delhi Capitals,0.785,0.5,0.771,0.839
Mumbai Indians,Royal Challengers Bengaluru,Wankhede Stadium,Mumbai Indians,bat,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904
Punjab Kings,Rajasthan Royals,Sawai Mansingh Stadium,Punjab Kings,bat,Rajasthan Royals,0.818,0.785,0.869,0.771
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,field,Chennai Super Kings,0.642,0.259,0.931,1.0
Punjab Kings,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0
Royal Challengers Bengaluru,Rajasthan Royals,M Chinnaswamy Stadium,Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,bat,Chennai Super Kings,0.069,0.642,0.873,0.931
Delhi Capitals,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Delhi Capitals,bat,Punjab Kings,0.5,0.818,0.839,0.869
Chennai Super Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904
Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Kolkata Knight Riders,bat,Mumbai Indians,0.069,0.259,0.873,1.0
Delhi Capitals,Royal Challengers Bengaluru,Feroz Shah Kotla,Royal Challengers Bengaluru,field,Delhi Capitals,0.5,0.859,0.839,0.904
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.069,0.771,0.873
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Delhi Capitals,0.642,0.5,0.931,0.839
Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,bat,Punjab Kings,0.818,0.069,0.869,0.873
Mumbai Indians,Delhi Capitals,Dr DY Patil Sports Academy,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,Chennai Super Kings,bat,Rajasthan Royals,0.642,0.785,0.931,0.771
Royal Challengers Bengaluru,Punjab Kings,M Chinnaswamy Stadium,Punjab Kings,field,Punjab Kings,0.859,0.818,0.904,0.869
Rajasthan Royals,Mumbai Indians,Dr DY Patil Sports Academy,Mumbai Indians,field,Mumbai Indians,0.785,0.259,0.771,1.0
Delhi Capitals,Chennai Super Kings,Feroz Shah Kotla,Chennai Super Kings,field,Chennai Super Kings,0.5,0.642,0.839,0.931
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.859,0.873,0.904
Royal Challengers Bengaluru,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0
Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk",Punjab Kings,field,Chennai Super Kings,0.642,0.818,0.931,0.869
Delhi Capitals,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.5,0.785,0.839,0.771
Royal Challengers Bengaluru,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bengaluru,bat,Punjab Kings,0.859,0.818,0.904,0.869
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.5,0.873,0.839
Chennai Super Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0
Punjab Kings,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771
Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0
Delhi Capitals,Punjab Kings,Feroz Shah Kotla,Delhi Capitals,bat,Punjab Kings,0.5,0.818,0.839,0.869
Rajasthan Royals,Royal Challengers Bengaluru,Sawai Mansingh Stadium,Royal Challengers Bengaluru,field,Rajasthan Royals,0.785,0.859,0.771,0.904
Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Kolkata Knight Riders,bat,Chennai Super Kings,0.069,0.642,0.873,0.931
Royal Challengers Bengaluru,Delhi Capitals,M Chinnaswamy Stadium,Delhi Capitals,field,Delhi Capitals,0.859,0.5,0.904,0.839
Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Rajasthan Royals,field,Rajasthan Royals,0.069,0.785,0.873,0.771
Punjab Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0
Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931
Mumbai Indians,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Delhi Capitals,0.259,0.5,1.0,0.839
Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.642,0.771,0.931
Punjab Kings,Kolkata Knight Riders,Eden Gardens,Punjab Kings,bat,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Mumbai Indians,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.259,0.785,1.0,0.771
Rajasthan Royals,Delhi Capitals,Wankhede Stadium,Delhi Capitals,field,Rajasthan Royals,0.785,0.5,0.771,0.839
Punjab Kings,Chennai Super Kings,Wankhede Stadium,Punjab Kings,bat,Chennai Super Kings,0.818,0.642,0.869,0.931
Chennai Super Kings,Rajasthan Royals,Dr DY Patil Sports Academy,Rajasthan Royals,field,Rajasthan Royals,0.642,0.785,0.931,0.771
Mumbai Indians,Chennai Super Kings,Newlands,Chennai Super Kings,field,Mumbai Indians,0.259,0.642,1.0,0.931
Royal Challengers Bengaluru,Rajasthan Royals,Newlands,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.785,0.904,0.771
Punjab Kings,Delhi Capitals,Newlands,Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839
Chennai Super Kings,Royal Challengers Bengaluru,St George's Park,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904
Punjab Kings,Kolkata Knight Riders,Kingsmead,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Delhi Capitals,Chennai Super Kings,Kingsmead,Delhi Capitals,bat,Delhi Capitals,0.5,0.642,0.839,0.931
Rajasthan Royals,Kolkata Knight Riders,Newlands,Kolkata Knight Riders,field,Unknown,0.785,0.069,0.771,0.873
Royal Challengers Bengaluru,Punjab Kings,Kingsmead,Royal Challengers Bengaluru,bat,Punjab Kings,0.859,0.818,0.904,0.869
Royal Challengers Bengaluru,Delhi Capitals,St George's Park,Royal Challengers Bengaluru,bat,Delhi Capitals,0.859,0.5,0.904,0.839
Punjab Kings,Rajasthan Royals,Newlands,Punjab Kings,bat,Punjab Kings,0.818,0.785,0.869,0.771
Mumbai Indians,Kolkata Knight Riders,St George's Park,Mumbai Indians,bat,Mumbai Indians,0.259,0.069,1.0,0.873
Delhi Capitals,Rajasthan Royals,SuperSport Park,Delhi Capitals,bat,Rajasthan Royals,0.5,0.785,0.839,0.771
Kolkata Knight Riders,Royal Challengers Bengaluru,Kingsmead,Kolkata Knight Riders,bat,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904
Punjab Kings,Mumbai Indians,Kingsmead,Punjab Kings,bat,Punjab Kings,0.818,0.259,0.869,1.0
Chennai Super Kings,Rajasthan Royals,SuperSport Park,Rajasthan Royals,field,Chennai Super Kings,0.642,0.785,0.931,0.771
Mumbai Indians,Kolkata Knight Riders,Buffalo Park,Mumbai Indians,bat,Mumbai Indians,0.259,0.069,1.0,0.873
Royal Challengers Bengaluru,Punjab Kings,Kingsmead,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869
Chennai Super Kings,Delhi Capitals,New Wanderers Stadium,Delhi Capitals,field,Chennai Super Kings,0.642,0.5,0.931,0.839
Kolkata Knight Riders,Punjab Kings,St George's Park,Kolkata Knight Riders,bat,Punjab Kings,0.069,0.818,0.873,0.869
Mumbai Indians,Royal Challengers Bengaluru,New Wanderers Stadium,Mumbai Indians,bat,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904
Rajasthan Royals,Punjab Kings,Kingsmead,Punjab Kings,field,Rajasthan Royals,0.785,0.818,0.771,0.869
Kolkata Knight Riders,Delhi Capitals,Kingsmead,Kolkata Knight Riders,bat,Delhi Capitals,0.069,0.5,0.873,0.839
Royal Challengers Bengaluru,Rajasthan Royals,SuperSport Park,Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771
Chennai Super Kings,Punjab Kings,SuperSport Park,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869
Mumbai Indians,Delhi Capitals,Buffalo Park,Mumbai Indians,bat,Delhi Capitals,0.259,0.5,1.0,0.839
Rajasthan Royals,Chennai Super Kings,De Beers Diamond Oval,Rajasthan Royals,bat,Chennai Super Kings,0.785,0.642,0.771,0.931
Mumbai Indians,Royal Challengers Bengaluru,St George's Park,Mumbai Indians,bat,Mumbai Indians,0.259,0.859,1.0,0.904
Kolkata Knight Riders,Delhi Capitals,New Wanderers Stadium,Delhi Capitals,field,Delhi Capitals,0.069,0.5,0.873,0.839
